国家,项目,预测年份,预测有效比例,真实有效比例,差值
ITA,Table Tennis,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ITA,Table Tennis,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ITA,Table Tennis,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ITA,Table Tennis,2016,,,
ITA,Table Tennis,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ITA,Table Tennis,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
ITA,Taekwondo,2000,,0.0,
ITA,Taekwondo,2004,,0.0,
ITA,Taekwondo,2008,,0.3333333333333333,
ITA,Taekwondo,2012,0.009468547675331548,1.0,0.9905314523246684
ITA,Taekwondo,2016,,,
ITA,Taekwondo,2020,0.6307330397955936,0.5,-0.1307330397955936
ITA,Taekwondo,2024,0.3963860245280819,0.3333333333333333,-0.0630526911947486
ITA,Tennis,2000,0.025649683238308234,0.0,-0.025649683238308234
ITA,Tennis,2004,0.01960450886869756,0.0,-0.01960450886869756
ITA,Tennis,2008,0.015955778756366182,0.0,-0.015955778756366182
ITA,Tennis,2012,0.01348691760331144,0.0,-0.01348691760331144
ITA,Tennis,2016,0.011695497492384391,0.0,-0.011695497492384391
ITA,Tennis,2020,0.010331638152732484,0.0,-0.010331638152732484
ITA,Tennis,2024,0.00925603168910001,0.16666666666666666,0.15741063497756666
ITA,Triathlon,2000,,0.0,
ITA,Triathlon,2004,,0.0,
ITA,Triathlon,2008,,0.0,
ITA,Triathlon,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
ITA,Triathlon,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ITA,Triathlon,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
ITA,Triathlon,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
ITA,Volleyball,2000,0.004143992082429049,0.5,0.49585600791757095
ITA,Volleyball,2004,0.3300580738177902,0.5,0.16994192618220982
ITA,Volleyball,2008,0.35309255894071173,0.0,-0.35309255894071173
ITA,Volleyball,2012,0.43999282082597035,0.5,0.060007179174029646
ITA,Volleyball,2016,0.31427481484079134,0.5,0.18572518515920866
ITA,Volleyball,2020,0.33320858142485443,0.0,-0.33320858142485443
ITA,Volleyball,2024,0.44587433729394216,0.5,0.05412566270605784
ITA,Weightlifting,2000,0.12692878269665847,0.0,-0.12692878269665847
ITA,Weightlifting,2004,,,
ITA,Weightlifting,2008,0.1165554742131395,0.0,-0.1165554742131395
ITA,Weightlifting,2012,0.1077972638337206,0.0,-0.1077972638337206
ITA,Weightlifting,2016,0.10029747288259913,0.0,-0.10029747288259913
ITA,Weightlifting,2020,0.0937982785567084,0.6,0.5062017214432916
ITA,Weightlifting,2024,0.26483345509096057,0.3333333333333333,0.06849987824237275
ITA,Wrestling,2000,0.23091710518278546,0.0,-0.23091710518278546
ITA,Wrestling,2004,0.21229280143498044,0.0,-0.21229280143498044
ITA,Wrestling,2008,0.19647509848124556,0.5,0.30352490151875444
ITA,Wrestling,2012,0.11695778853953853,0.0,-0.11695778853953853
ITA,Wrestling,2016,0.21970120423952977,0.5,0.28029879576047023
ITA,Wrestling,2020,0.09156519746062722,0.5,0.4084348025393728
ITA,Wrestling,2024,0.1527534667452577,0.0,-0.1527534667452577
IVB,Athletics,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
IVB,Athletics,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
IVB,Athletics,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
IVB,Athletics,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
IVB,Athletics,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
IVB,Athletics,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
IVB,Athletics,2024,-4.824558165895707e-06,0.0,4.824558165895707e-06
IVB,Sailing,2000,,,
IVB,Sailing,2004,,,
IVB,Sailing,2008,,,
IVB,Sailing,2012,,,
IVB,Sailing,2016,,,
IVB,Sailing,2020,,,
IVB,Sailing,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JAM,Artistic Gymnastics,2000,,,
JAM,Artistic Gymnastics,2004,,,
JAM,Artistic Gymnastics,2008,,,
JAM,Artistic Gymnastics,2012,,,
JAM,Artistic Gymnastics,2016,,,
JAM,Artistic Gymnastics,2020,,0.0,
JAM,Artistic Gymnastics,2024,,,
JAM,Athletics,2000,0.12412061220564975,0.3898305084745763,0.26570989626892655
JAM,Athletics,2004,0.1692851966956283,0.24074074074074073,0.07145554404511242
JAM,Athletics,2008,0.16867399462646343,0.22950819672131148,0.06083420209484805
JAM,Athletics,2012,0.17232879672539572,0.43859649122807015,0.2662676945026744
JAM,Athletics,2016,0.22627077814159188,0.42857142857142855,0.20230065042983666
JAM,Athletics,2020,0.2637623622981569,0.2625,-0.001262362298156905
JAM,Athletics,2024,0.21703235073747748,0.07792207792207792,-0.13911027281539956
JAM,Badminton,2000,,,
JAM,Badminton,2004,,0.0,
JAM,Badminton,2008,,,
JAM,Badminton,2012,,,
JAM,Badminton,2016,,,
JAM,Badminton,2020,,,
JAM,Badminton,2024,,,
JAM,Boxing,2000,,,
JAM,Boxing,2004,,,
JAM,Boxing,2008,,,
JAM,Boxing,2012,,,
JAM,Boxing,2016,,,
JAM,Boxing,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
JAM,Boxing,2024,,,
JAM,Cycling,2000,,,
JAM,Cycling,2004,,,
JAM,Cycling,2008,0.08778408456212472,0.0,-0.08778408456212472
JAM,Cycling,2012,,,
JAM,Cycling,2016,,,
JAM,Cycling,2020,,,
JAM,Cycling,2024,,,
JAM,Equestrianism,2000,,,
JAM,Equestrianism,2004,,,
JAM,Equestrianism,2008,,0.0,
JAM,Equestrianism,2012,,0.0,
JAM,Equestrianism,2016,,,
JAM,Equestrianism,2020,,,
JAM,Equestrianism,2024,,,
JAM,Gymnastics,2000,,,
JAM,Gymnastics,2004,,,
JAM,Gymnastics,2008,,,
JAM,Gymnastics,2012,,,
JAM,Gymnastics,2016,,0.0,
JAM,Gymnastics,2020,,,
JAM,Gymnastics,2024,,,
JAM,Judo,2000,,,
JAM,Judo,2004,,,
JAM,Judo,2008,,,
JAM,Judo,2012,,,
JAM,Judo,2016,,,
JAM,Judo,2020,,0.0,
JAM,Judo,2024,,0.0,
JAM,Sailing,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
JAM,Sailing,2004,,,
JAM,Sailing,2008,,,
JAM,Sailing,2012,,,
JAM,Sailing,2016,,,
JAM,Sailing,2020,,,
JAM,Sailing,2024,,,
JAM,Shooting,2000,,,
JAM,Shooting,2004,,0.0,
JAM,Shooting,2008,,,
JAM,Shooting,2012,,,
JAM,Shooting,2016,,,
JAM,Shooting,2020,,,
JAM,Shooting,2024,,,
JAM,Table Tennis,2000,,,
JAM,Table Tennis,2004,,,
JAM,Table Tennis,2008,,,
JAM,Table Tennis,2012,,,
JAM,Table Tennis,2016,,,
JAM,Table Tennis,2020,,,
JAM,Table Tennis,2024,,,
JAM,Taekwondo,2000,,,
JAM,Taekwondo,2004,,,
JAM,Taekwondo,2008,,,
JAM,Taekwondo,2012,,0.0,
JAM,Taekwondo,2016,,,
JAM,Taekwondo,2020,,,
JAM,Taekwondo,2024,,,
JAM,Triathlon,2000,,0.0,
JAM,Triathlon,2004,,,
JAM,Triathlon,2008,,,
JAM,Triathlon,2012,,,
JAM,Triathlon,2016,,,
JAM,Triathlon,2020,,,
JAM,Triathlon,2024,,,
JAM,Weightlifting,2000,,,
JAM,Weightlifting,2004,,,
JAM,Weightlifting,2008,,,
JAM,Weightlifting,2012,,,
JAM,Weightlifting,2016,,,
JAM,Weightlifting,2020,,,
JAM,Weightlifting,2024,,,
JOR,Archery,2000,,,
JOR,Archery,2004,,,
JOR,Archery,2008,,,
JOR,Archery,2012,,,
JOR,Archery,2016,,,
JOR,Archery,2020,,,
JOR,Archery,2024,,,
JOR,Artistic Gymnastics,2000,,,
JOR,Artistic Gymnastics,2004,,,
JOR,Artistic Gymnastics,2008,,,
JOR,Artistic Gymnastics,2012,,,
JOR,Artistic Gymnastics,2016,,,
JOR,Artistic Gymnastics,2020,,,
JOR,Artistic Gymnastics,2024,,0.0,
JOR,Athletics,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
JOR,Athletics,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JOR,Athletics,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
JOR,Athletics,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
JOR,Athletics,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
JOR,Athletics,2020,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
JOR,Athletics,2024,-4.824558165895713e-06,0.0,4.824558165895713e-06
JOR,Boxing,2000,,,
JOR,Boxing,2004,,,
JOR,Boxing,2008,,,
JOR,Boxing,2012,,0.0,
JOR,Boxing,2016,,0.0,
JOR,Boxing,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
JOR,Boxing,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JOR,Equestrian,2000,,,
JOR,Equestrian,2004,,,
JOR,Equestrian,2008,,,
JOR,Equestrian,2012,,,
JOR,Equestrian,2016,,,
JOR,Equestrian,2020,,0.0,
JOR,Equestrian,2024,,,
JOR,Equestrianism,2000,,0.0,
JOR,Equestrianism,2004,,0.0,
JOR,Equestrianism,2008,,0.0,
JOR,Equestrianism,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
JOR,Equestrianism,2016,,,
JOR,Equestrianism,2020,,,
JOR,Equestrianism,2024,,,
JOR,Fencing,2000,,,
JOR,Fencing,2004,,,
JOR,Fencing,2008,,,
JOR,Fencing,2012,,,
JOR,Fencing,2016,,,
JOR,Fencing,2020,,,
JOR,Fencing,2024,,,
JOR,Judo,2000,,,
JOR,Judo,2004,,,
JOR,Judo,2008,,,
JOR,Judo,2012,,,
JOR,Judo,2016,,0.0,
JOR,Judo,2020,,0.0,
JOR,Judo,2024,,,
JOR,Shooting,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JOR,Shooting,2004,,,
JOR,Shooting,2008,,,
JOR,Shooting,2012,,,
JOR,Shooting,2016,,,
JOR,Shooting,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
JOR,Shooting,2024,,,
JOR,Table Tennis,2000,,0.0,
JOR,Table Tennis,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
JOR,Table Tennis,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JOR,Table Tennis,2012,,,
JOR,Table Tennis,2016,,,
JOR,Table Tennis,2020,,,
JOR,Table Tennis,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
JOR,Taekwondo,2000,,0.0,
JOR,Taekwondo,2004,,0.0,
JOR,Taekwondo,2008,,0.0,
JOR,Taekwondo,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
JOR,Taekwondo,2016,-4.8245581658957154e-06,1.0,1.0000048245581659
JOR,Taekwondo,2020,0.018085620766597088,0.5,0.4819143792334029
JOR,Taekwondo,2024,0.30239770517630576,0.25,-0.052397705176305764
JOR,Triathlon,2000,,,
JOR,Triathlon,2004,,,
JOR,Triathlon,2008,,,
JOR,Triathlon,2012,,,
JOR,Triathlon,2016,,0.0,
JOR,Triathlon,2020,,,
JOR,Triathlon,2024,,,
JOR,Wrestling,2000,,,
JOR,Wrestling,2004,,,
JOR,Wrestling,2008,,,
JOR,Wrestling,2012,,,
JOR,Wrestling,2016,,,
JOR,Wrestling,2020,,,
JOR,Wrestling,2024,,,
JPN,3x3 Basketball,2000,,,
JPN,3x3 Basketball,2004,,,
JPN,3x3 Basketball,2008,,,
JPN,3x3 Basketball,2012,,,
JPN,3x3 Basketball,2016,,,
JPN,3x3 Basketball,2020,,0.0,
JPN,3x3 Basketball,2024,,,
JPN,Archery,2000,0.05902523073441883,0.0,-0.05902523073441883
JPN,Archery,2004,0.04560595195393671,0.08333333333333333,0.037727381379396616
JPN,Archery,2008,0.06881192807056022,0.0,-0.06881192807056022
JPN,Archery,2012,0.04555909361192431,0.3333333333333333,0.28777423972140903
JPN,Archery,2016,0.07564300010449035,0.0,-0.07564300010449035
JPN,Archery,2020,0.09391055200501051,0.2857142857142857,0.19180373370927517
JPN,Archery,2024,0.04407540818118985,0.0,-0.04407540818118985
JPN,Artistic Gymnastics,2000,,,
JPN,Artistic Gymnastics,2004,,,
JPN,Artistic Gymnastics,2008,,,
JPN,Artistic Gymnastics,2012,,,
JPN,Artistic Gymnastics,2016,,,
JPN,Artistic Gymnastics,2020,,0.125,
JPN,Artistic Gymnastics,2024,,0.11428571428571428,
JPN,Athletics,2000,0.02428993290919242,0.02,-0.004289932909192419
JPN,Athletics,2004,0.022197841413098746,0.0425531914893617,0.020355350076262956
JPN,Athletics,2008,0.030609128806200377,0.0784313725490196,0.04782224374281923
JPN,Athletics,2012,0.04624564266541895,0.017857142857142856,-0.028388499808276096
JPN,Athletics,2016,0.0238341248694511,0.08620689655172414,0.062372771682273044
JPN,Athletics,2020,0.045897291172234164,0.0273972602739726,-0.018500030898261563
JPN,Athletics,2024,0.028845946675187036,0.015625,-0.013220946675187036
JPN,Badminton,2000,,0.0,
JPN,Badminton,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
JPN,Badminton,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JPN,Badminton,2012,-4.824558165895718e-06,0.18181818181818182,0.1818230063763477
JPN,Badminton,2016,0.0025530017063100964,0.3333333333333333,0.3307803316270232
JPN,Badminton,2020,0.2835165665064435,0.14285714285714285,-0.14065942364930067
JPN,Badminton,2024,0.11281494481331546,0.3333333333333333,0.22051838852001787
JPN,Basketball,2000,,,
JPN,Basketball,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
JPN,Basketball,2008,,,
JPN,Basketball,2012,,,
JPN,Basketball,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
JPN,Basketball,2020,-4.824558165895713e-06,0.5,0.5000048245581659
JPN,Basketball,2024,0.003223281815532726,0.0,-0.003223281815532726
JPN,Beach Volleyball,2000,,0.0,
JPN,Beach Volleyball,2004,,0.0,
JPN,Beach Volleyball,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
JPN,Beach Volleyball,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JPN,Beach Volleyball,2016,,,
JPN,Beach Volleyball,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
JPN,Beach Volleyball,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
JPN,Boxing,2000,0.027698997912521076,0.0,-0.027698997912521076
JPN,Boxing,2004,0.025397247405405842,0.0,-0.025397247405405842
JPN,Boxing,2008,0.023456480590292296,0.0,-0.023456480590292296
JPN,Boxing,2012,0.02179664601168415,0.5,0.47820335398831587
JPN,Boxing,2016,0.11376952246655753,0.0,-0.11376952246655753
JPN,Boxing,2020,0.05827082246297364,0.5,0.44172917753702634
JPN,Boxing,2024,0.0258589436544504,0.0,-0.0258589436544504
JPN,Breaking,2000,,,
JPN,Breaking,2004,,,
JPN,Breaking,2008,,,
JPN,Breaking,2012,,,
JPN,Breaking,2016,,,
JPN,Breaking,2020,,,
JPN,Breaking,2024,,0.25,
JPN,Canoeing,2000,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
JPN,Canoeing,2004,-4.824558165895713e-06,0.0,4.824558165895713e-06
JPN,Canoeing,2008,-4.824558165895707e-06,0.0,4.824558165895707e-06
JPN,Canoeing,2012,-4.824558165895675e-06,0.0,4.824558165895675e-06
JPN,Canoeing,2016,-4.824558165895667e-06,0.2,0.2000048245581659
JPN,Canoeing,2020,,,
JPN,Canoeing,2024,,,
JPN,Cycling,2000,-0.003868729354040267,0.0,0.003868729354040267
JPN,Cycling,2004,0.020871937223154766,0.23076923076923078,0.209897293546076
JPN,Cycling,2008,-0.041426032262925516,0.058823529411764705,0.10024956167469022
JPN,Cycling,2012,0.03406630273486571,0.0,-0.03406630273486571
JPN,Cycling,2016,0.034905031219600494,0.0,-0.034905031219600494
JPN,Cycling,2020,,,
JPN,Cycling,2024,,,
JPN,Cycling BMX Freestyle,2000,,,
JPN,Cycling BMX Freestyle,2004,,,
JPN,Cycling BMX Freestyle,2008,,,
JPN,Cycling BMX Freestyle,2012,,,
JPN,Cycling BMX Freestyle,2016,,,
JPN,Cycling BMX Freestyle,2020,,0.0,
JPN,Cycling BMX Freestyle,2024,,0.0,
JPN,Cycling BMX Racing,2000,,,
JPN,Cycling BMX Racing,2004,,,
JPN,Cycling BMX Racing,2008,,,
JPN,Cycling BMX Racing,2012,,,
JPN,Cycling BMX Racing,2016,,,
JPN,Cycling BMX Racing,2020,,0.0,
JPN,Cycling BMX Racing,2024,,0.0,
JPN,Cycling Mountain Bike,2000,,,
JPN,Cycling Mountain Bike,2004,,,
JPN,Cycling Mountain Bike,2008,,,
JPN,Cycling Mountain Bike,2012,,,
JPN,Cycling Mountain Bike,2016,,,
JPN,Cycling Mountain Bike,2020,,0.0,
JPN,Cycling Mountain Bike,2024,,0.0,
JPN,Cycling Road,2000,,,
JPN,Cycling Road,2004,,,
JPN,Cycling Road,2008,,,
JPN,Cycling Road,2012,,,
JPN,Cycling Road,2016,,,
JPN,Cycling Road,2020,,0.0,
JPN,Cycling Road,2024,,0.0,
JPN,Cycling Track,2000,,,
JPN,Cycling Track,2004,,,
JPN,Cycling Track,2008,,,
JPN,Cycling Track,2012,,,
JPN,Cycling Track,2016,,,
JPN,Cycling Track,2020,,0.08333333333333333,
JPN,Cycling Track,2024,,0.0,
JPN,Equestrian,2000,,,
JPN,Equestrian,2004,,,
JPN,Equestrian,2008,,,
JPN,Equestrian,2012,,,
JPN,Equestrian,2016,,,
JPN,Equestrian,2020,,0.0,
JPN,Equestrian,2024,,0.26666666666666666,
JPN,Equestrianism,2000,0.009719194462343948,0.0,-0.009719194462343948
JPN,Equestrianism,2004,0.00901112407156155,0.0,-0.00901112407156155
JPN,Equestrianism,2008,0.008399924312534071,0.0,-0.008399924312534071
JPN,Equestrianism,2012,0.007866980493491313,0.0,-0.007866980493491313
JPN,Equestrianism,2016,0.007396894768595427,0.0,-0.007396894768595427
JPN,Equestrianism,2020,,,
JPN,Equestrianism,2024,,,
JPN,Fencing,2000,-4.824558165895675e-06,0.0,4.824558165895675e-06
JPN,Fencing,2004,-4.824558165895667e-06,0.0,4.824558165895667e-06
JPN,Fencing,2008,-4.8245581658957315e-06,0.14285714285714285,0.14286196741530874
JPN,Fencing,2012,-0.0006841252571211723,0.25,0.2506841252571212
JPN,Fencing,2016,0.23219238519727695,0.0,-0.23219238519727695
JPN,Fencing,2020,0.015408502385845763,0.1111111111111111,0.09570260872526534
JPN,Fencing,2024,0.05492584252969776,0.5666666666666667,0.5117408241369689
JPN,Football,2000,0.28221434871010637,0.0,-0.28221434871010637
JPN,Football,2004,0.21570934504216524,0.0,-0.21570934504216524
JPN,Football,2008,0.1755747816668386,0.0,-0.1755747816668386
JPN,Football,2012,0.14841554691359593,0.5142857142857142,0.3658701673721183
JPN,Football,2016,0.09395438035453214,0.0,-0.09395438035453214
JPN,Football,2020,0.19404801908524655,0.0,-0.19404801908524655
JPN,Football,2024,0.17126160802443982,0.0,-0.17126160802443982
JPN,Golf,2000,,,
JPN,Golf,2004,,,
JPN,Golf,2008,,,
JPN,Golf,2012,,,
JPN,Golf,2016,,0.0,
JPN,Golf,2020,,0.25,
JPN,Golf,2024,,0.25,
JPN,Gymnastics,2000,0.02447474267808636,0.0,-0.02447474267808636
JPN,Gymnastics,2004,0.019821687470502905,0.17307692307692307,0.15325523560642018
JPN,Gymnastics,2008,0.15066831000103809,0.1111111111111111,-0.03955719888992698
JPN,Gymnastics,2012,0.1121169615243806,0.14583333333333334,0.03371637180895275
JPN,Gymnastics,2016,0.13383274640034912,0.14285714285714285,0.009024396456793732
JPN,Gymnastics,2020,,,
JPN,Gymnastics,2024,,,
JPN,Handball,2000,,,
JPN,Handball,2004,,,
JPN,Handball,2008,,,
JPN,Handball,2012,,,
JPN,Handball,2016,,,
JPN,Handball,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JPN,Handball,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
JPN,Judo,2000,0.7448992997161206,0.5714285714285714,-0.17347072828754917
JPN,Judo,2004,0.6986968120781721,0.7142857142857143,0.015588902207542166
JPN,Judo,2008,0.6929582049035689,0.5,-0.19295820490356885
JPN,Judo,2012,0.7063465102396957,0.5,-0.20634651023969575
JPN,Judo,2016,0.6455978813669819,0.8571428571428571,0.21154497577587517
JPN,Judo,2020,0.6500323670653211,0.8846153846153846,0.2345830175500635
JPN,Judo,2024,0.7278479022615639,0.75,0.022152097738436072
JPN,Modern Pentathlon,2000,,,
JPN,Modern Pentathlon,2004,,,
JPN,Modern Pentathlon,2008,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
JPN,Modern Pentathlon,2012,-4.824558165895713e-06,0.0,4.824558165895713e-06
JPN,Modern Pentathlon,2016,-4.824558165895707e-06,0.0,4.824558165895707e-06
JPN,Modern Pentathlon,2020,-4.824558165895675e-06,0.0,4.824558165895675e-06
JPN,Modern Pentathlon,2024,-4.824558165895667e-06,0.5,0.5000048245581659
JPN,Rhythmic Gymnastics,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JPN,Rhythmic Gymnastics,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
JPN,Rhythmic Gymnastics,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
JPN,Rhythmic Gymnastics,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
JPN,Rhythmic Gymnastics,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
JPN,Rhythmic Gymnastics,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
JPN,Rhythmic Gymnastics,2024,,,
JPN,Rowing,2000,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
JPN,Rowing,2004,-4.824558165895666e-06,0.0,4.824558165895666e-06
JPN,Rowing,2008,-4.824558165895705e-06,0.0,4.824558165895705e-06
JPN,Rowing,2012,-4.824558165895696e-06,0.0,4.824558165895696e-06
JPN,Rowing,2016,-4.8245581658956926e-06,0.0,4.8245581658956926e-06
JPN,Rowing,2020,-4.824558165895688e-06,0.0,4.824558165895688e-06
JPN,Rowing,2024,-4.824558165895687e-06,0.0,4.824558165895687e-06
JPN,Rugby Sevens,2000,,,
JPN,Rugby Sevens,2004,,,
JPN,Rugby Sevens,2008,,,
JPN,Rugby Sevens,2012,,,
JPN,Rugby Sevens,2016,,0.0,
JPN,Rugby Sevens,2020,,0.0,
JPN,Rugby Sevens,2024,,0.0,
JPN,Sailing,2000,0.0012748812626446338,0.0,-0.0012748812626446338
JPN,Sailing,2004,0.020374315659660202,0.2,0.17962568434033982
JPN,Sailing,2008,0.00023661288214553433,0.0,-0.00023661288214553433
JPN,Sailing,2012,0.03744289771130416,0.0,-0.03744289771130416
JPN,Sailing,2016,0.0341664446741235,0.0,-0.0341664446741235
JPN,Sailing,2020,0.031425803317111846,0.0,-0.031425803317111846
JPN,Sailing,2024,0.029098553233391767,0.2857142857142857,0.2566157324808939
JPN,Shooting,2000,0.034606304395607024,0.0,-0.034606304395607024
JPN,Shooting,2004,0.029244976251738764,0.0,-0.029244976251738764
JPN,Shooting,2008,0.025385549822330426,0.0,-0.025385549822330426
JPN,Shooting,2012,0.022463315414997475,0.0,-0.022463315414997475
JPN,Shooting,2016,0.02016646517250513,0.0,-0.02016646517250513
JPN,Shooting,2020,0.018310287690377975,0.0,-0.018310287690377975
JPN,Shooting,2024,0.01677613975150373,0.0,-0.01677613975150373
JPN,Skateboarding,2000,,,
JPN,Skateboarding,2004,,,
JPN,Skateboarding,2008,,,
JPN,Skateboarding,2012,,,
JPN,Skateboarding,2016,,,
JPN,Skateboarding,2020,,0.5,
JPN,Skateboarding,2024,,0.4,
JPN,Sport Climbing,2000,,,
JPN,Sport Climbing,2004,,,
JPN,Sport Climbing,2008,,,
JPN,Sport Climbing,2012,,,
JPN,Sport Climbing,2016,,,
JPN,Sport Climbing,2020,,0.5,
JPN,Sport Climbing,2024,,0.25,
JPN,Surfing,2000,,,
JPN,Surfing,2004,,,
JPN,Surfing,2008,,,
JPN,Surfing,2012,,,
JPN,Surfing,2016,,,
JPN,Surfing,2020,,0.5,
JPN,Surfing,2024,,0.0,
JPN,Table Tennis,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
JPN,Table Tennis,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JPN,Table Tennis,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
JPN,Table Tennis,2012,-4.824558165895701e-06,0.3,0.3000048245581659
JPN,Table Tennis,2016,0.003410645414091064,0.7,0.6965893545859089
JPN,Table Tennis,2020,0.6014307829617829,0.75,0.14856921703821713
JPN,Table Tennis,2024,0.6892174230223302,0.3333333333333333,-0.35588408968899693
JPN,Taekwondo,2000,,0.5,
JPN,Taekwondo,2004,,0.0,
JPN,Taekwondo,2008,,0.0,
JPN,Taekwondo,2012,0.204118979638207,0.0,-0.204118979638207
JPN,Taekwondo,2016,0.13912212257056156,0.0,-0.13912212257056156
JPN,Taekwondo,2020,0.10700709810137948,0.0,-0.10700709810137948
JPN,Taekwondo,2024,,,
JPN,Tennis,2000,0.16051388007137646,0.0,-0.16051388007137646
JPN,Tennis,2004,0.13103758468929916,0.0,-0.13103758468929916
JPN,Tennis,2008,0.11094743887581214,0.0,-0.11094743887581214
JPN,Tennis,2012,0.09630858691289722,0.0,-0.09630858691289722
JPN,Tennis,2016,0.08514162099576857,0.14285714285714285,0.05771552186137428
JPN,Tennis,2020,0.07298687719698244,0.0,-0.07298687719698244
JPN,Tennis,2024,0.08763754611760514,0.0,-0.08763754611760514
JPN,Trampoline Gymnastics,2000,,,
JPN,Trampoline Gymnastics,2004,,,
JPN,Trampoline Gymnastics,2008,,,
JPN,Trampoline Gymnastics,2012,,,
JPN,Trampoline Gymnastics,2016,,,
JPN,Trampoline Gymnastics,2020,,0.0,
JPN,Trampoline Gymnastics,2024,,0.0,
JPN,Triathlon,2000,,0.0,
JPN,Triathlon,2004,,0.0,
JPN,Triathlon,2008,,0.0,
JPN,Triathlon,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
JPN,Triathlon,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
JPN,Triathlon,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
JPN,Triathlon,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
JPN,Volleyball,2000,,,
JPN,Volleyball,2004,0.0865769297913882,0.0,-0.0865769297913882
JPN,Volleyball,2008,0.07028723514105456,0.0,-0.07028723514105456
JPN,Volleyball,2012,0.05945885835991338,1.0,0.9405411416400866
JPN,Volleyball,2016,0.8609102180992423,0.0,-0.8609102180992423
JPN,Volleyball,2020,0.24186736653355978,0.0,-0.24186736653355978
JPN,Volleyball,2024,0.21002841616593382,0.0,-0.21002841616593382
JPN,Weightlifting,2000,0.09939886324809749,0.0,-0.09939886324809749
JPN,Weightlifting,2004,0.08490649722692611,0.0,-0.08490649722692611
JPN,Weightlifting,2008,0.07428220367511884,0.0,-0.07428220367511884
JPN,Weightlifting,2012,0.06612405068912058,0.2,0.13387594931087943
JPN,Weightlifting,2016,0.14273928968581986,0.14285714285714285,0.00011785317132298467
JPN,Weightlifting,2020,0.12459562111986379,0.14285714285714285,0.01826152173727906
JPN,Weightlifting,2024,0.12564856369630156,0.0,-0.12564856369630156
JPN,Wrestling,2000,0.21301356125203572,0.125,-0.08801356125203572
